direction,parent_comm,size_parent,n_pieces_ge10pct,piece_sizes,comps_in_G,comps_in_Gsparse,intra_piece_edges_G,cross_piece_edges_G,intra_piece_edges_Gsparse,cross_piece_edges_Gsparse,cross_frac_G,cross_frac_Gsparse,cross_edge_retention,intra_edge_retention,boundary_hub_bridge_ratio,d_contrib,max_degree,mean_degree
base_split_by_seeded,20,212,2,123;66,1,1,442,33,442,33,0.06947368421052631,0.06947368421052631,1.0,1.0,1.1815366560493776,0.11482185837901689,160.0,6.561320754716981
base_split_by_seeded,25,172,3,33;27;95,1,1,363,23,363,23,0.05958549222797927,0.05958549222797927,1.0,1.0,1.9633473856414774,0.10376211732873858,93.0,5.813953488372093
base_split_by_seeded,1,3566,4,444;1940;461;440,1,1,12652,3215,11741,2736,0.20262179365979707,0.1889894315120536,0.8510108864696734,0.9279955738223206,2.363946095521447,0.0800763884553789,829.0,14.31940549635446
base_split_by_seeded,17,397,3,80;41;257,1,1,843,61,843,61,0.06747787610619468,0.06747787610619468,1.0,1.0,16.57762615447811,0.07883388582537668,278.0,5.619647355163728
base_split_by_seeded,6,2085,3,339;824;455,1,1,6525,1320,6356,1238,0.1682600382409178,0.16302343955754542,0.9378787878787879,0.9740996168582375,3.703263484812311,0.07342477392711444,1068.0,11.013429256594724
base_split_by_seeded,0,4988,3,864;2419;908,1,1,21080,7391,18947,5842,0.2595974851603386,0.2356690467546089,0.7904207820322013,0.8988140417457305,2.1179394099929043,0.07315412998310511,1367.0,16.373496391339213
base_split_by_seeded,14,500,2,216;207,1,1,1331,54,1331,53,0.03898916967509025,0.03829479768786127,0.9814814814814815,1.0,11.708031700865924,0.07178543583686496,686.0,7.632
base_split_by_seeded,15,468,2,126;256,1,1,769,32,769,32,0.039950062421972535,0.039950062421972535,1.0,1.0,1.2950068735271014,0.05538947624823634,264.0,4.072649572649572
base_split_by_seeded,4,2228,3,603;1040;343,1,1,3392,240,3379,232,0.06607929515418502,0.0642481307117142,0.9666666666666667,0.9961674528301887,3.5554411922826503,0.05066275754162329,293.0,4.377468581687612
base_split_by_seeded,23,194,2,89;78,1,1,582,31,582,31,0.05057096247960848,0.05057096247960848,1.0,1.0,1.0046807801656992,0.05061191943608571,92.0,8.355670103092784
base_split_by_seeded,9,1561,2,235;1142,1,1,5924,426,5529,358,0.06708661417322835,0.06081195855274333,0.8403755868544601,0.9333220796758946,2.011520884043996,0.04962590058849451,496.0,11.682254964766175
base_split_by_seeded,16,404,2,310;52,1,1,547,83,547,83,0.13174603174603175,0.13174603174603175,1.0,1.0,1.3483581092782075,0.005669072222410305,591.0,4.707920792079208
